user_id,item_id,rating,timestamp
1,47,5.0,964983815
1,110,4.0,964982176
1,151,5.0,964984041
1,356,4.0,964980962
1,441,4.0,964980868
1,480,4.0,964982346
1,592,4.0,964982271
1,648,3.0,964982563
1,661,5.0,964982838
1,940,5.0,964982176
1,1023,5.0,964982681
1,1024,5.0,964982876
1,1030,3.0,964982903
1,1136,5.0,964981327
1,1198,5.0,964981827
1,1214,4.0,964981855
1,1224,5.0,964984018
1,1265,4.0,964983599
1,1282,5.0,964982703
1,1517,5.0,964981107
1,1573,5.0,964982290
1,1620,4.0,964983056
1,1644,3.0,964983536
1,1676,3.0,964982620
1,1805,4.0,964983056
1,2028,4.0,964981888
1,2048,5.0,964982791
1,2094,5.0,964982653
1,2141,5.0,964982838
1,2353,5.0,964983861
1,2470,5.0,964982588
1,2542,5.0,964981265
1,2616,4.0,964983080
1,2617,2.0,964982588
1,2641,5.0,964982620
1,2644,4.0,964983393
1,2899,5.0,964982703
1,2916,4.0,964982290
1,3034,5.0,964982791
1,3168,4.0,964982495
1,3273,5.0,964983536
1,3386,5.0,964983484
1,3578,5.0,964980668
1,3617,4.0,964980683
1,3744,4.0,964980694
1,4006,4.0,964982903
2,318,3.0,1445714835
2,1704,4.5,1445715228
2,80906,5.0,1445715172
2,89774,5.0,1445715189
2,91658,2.5,1445714938
2,122882,5.0,1445715272
3,31,0.5,1306463578
3,527,0.5,1306464275
3,1124,0.5,1306464216
3,1275,3.5,1306463323
3,2288,4.0,1306463631
3,3024,4.5,1306464054
3,3210,0.5,1306463638
3,4518,5.0,1306463770
4,21,3.0,986935199
4,232,5.0,964622684
4,342,5.0,964538500
4,441,1.0,986934915
4,595,3.0,986848609
4,759,3.0,945078601
4,898,5.0,964623347
4,904,4.0,945079837
4,910,5.0,945173989
4,914,5.0,945079670
4,937,3.0,986849085
4,1196,5.0,964538763
4,1203,5.0,945174025
4,1283,5.0,945078690
4,1449,5.0,945079767
4,1580,3.0,986935244
4,1617,2.0,945079837
4,1734,3.0,964539357
4,1860,2.0,986849001
4,1966,2.0,964622684
4,2076,4.0,945079052
4,2078,5.0,945079521
4,2359,4.0,964622590
4,2390,5.0,945079164
4,2395,3.0,964623306
4,2406,4.0,986935302
4,2628,1.0,986848894
4,2763,1.0,964778621
4,2770,2.0,945173553
4,2791,5.0,964539628
4,2973,2.0,945078946
4,3317,4.0,986934498
4,3386,4.0,964539395
4,3489,1.0,986848908
4,3508,5.0,964538351
4,3591,1.0,986935199
4,3788,3.0,964539085
4,3911,3.0,986849149
4,3967,4.0,986849164
4,4034,5.0,986848753
4,4239,5.0,986848685
4,4881,3.0,1007569445
4,4896,4.0,1007574532
5,1,4.0,847434962
5,39,3.0,847434961
5,110,4.0,847434880
5,247,5.0,847435337
5,300,3.0,847435337
5,318,3.0,847434880
5,474,4.0,847435337
5,527,5.0,847434960
5,597,3.0,847434962
6,7,4.0,845554264
6,10,3.0,845553253
6,15,4.0,845554505
6,25,3.0,845553695
6,36,5.0,845553726
6,41,4.0,845554962
6,43,4.0,845555607
6,46,4.0,845554551
6,76,4.0,845555317
6,79,3.0,845554907
6,86,5.0,845556131
6,89,4.0,845555124
6,104,4.0,845554349
6,113,3.0,845556257
6,135,3.0,845554987
6,141,4.0,845553586
6,158,4.0,845553660
6,165,3.0,845553146
6,180,2.0,845555006
6,195,4.0,845554455
6,204,3.0,845553619
6,205,3.0,845555477
6,207,4.0,845554024
6,225,4.0,845553381
6,251,3.0,845556257
6,258,3.0,845555172
6,261,4.0,845553695
6,266,3.0,845553457
6,267,3.0,845554376
6,273,3.0,845553875
6,289,3.0,845554455
6,318,5.0,845553200
6,339,4.0,845553253
6,340,4.0,845555265
6,343,3.0,845555172
6,359,3.0,845556412
6,377,5.0,845553317
6,437,3.0,845554505
6,455,3.0,845554062
6,460,3.0,845555281
6,469,4.0,845555477
6,477,4.0,845554141
6,497,3.0,845553819
6,510,3.0,845555546
6,527,3.0,845553426
6,537,3.0,845554551
6,542,4.0,845554524
6,553,5.0,845553559
6,575,3.0,845555070
6,587,5.0,845553381
6,593,4.0,845553174
6,594,4.0,845553819
6,595,5.0,845553174
6,609,4.0,845555342
6,628,3.0,845555300
6,704,3.0,845555571
6,708,4.0,845554376
6,736,5.0,845553619
6,837,3.0,845556241
6,986,4.0,845556475
6,991,4.0,845556808
6,996,4.0,845556323
6,1073,3.0,845555571
7,58,3.0,1106635520
7,260,5.0,1106635933
7,648,4.0,1106635981
7,1210,4.0,1106635965
7,1246,1.5,1106635678
7,1270,5.0,1106635681
7,1584,5.0,1106635423
7,2529,5.0,1106635640
7,2628,1.5,1106712553
7,2640,3.0,1106635540
7,2762,4.5,1106635648
7,3623,1.0,1106712541
7,3869,5.0,1106635733
7,4306,4.0,1106635524
7,4370,4.5,1106712869
7,4844,1.5,1161738352
7,4995,4.5,1106636610
7,5349,3.5,1106636606
7,5445,4.0,1106636707
7,6863,4.5,1106712827
7,8798,4.5,1106636602
7,8865,1.0,1106713549
7,8870,3.5,1118025961
7,8907,1.0,1110757877
7,8908,4.5,1122333561
7,27741,3.0,1107474020
7,32031,1.5,1122940686
7,32296,2.0,1118026013
7,45517,4.5,1157066190
7,49286,0.5,1176181731
8,231,4.0,839463470
8,253,5.0,839463509
8,292,3.0,839463489
8,339,3.0,839463509
8,356,3.0,839463527
8,432,1.0,839463702
8,454,4.0,839463546
8,500,2.0,839463624
8,593,4.0,839463470
9,1037,2.0,1044656650
9,2011,3.0,1044657200
9,3173,2.0,1044656650
9,3735,3.0,1044657051
9,4558,1.0,1044656650
9,4993,5.0,1044657051
9,5891,1.0,1044657318
9,5952,5.0,1044656908
9,5988,2.0,1044657269
10,356,3.5,1455301685
10,597,3.5,1455357645
10,2762,0.5,1455356388
10,5066,3.0,1455399329
10,5377,3.5,1455301898
10,5957,3.0,1455397999
10,6266,3.0,1455303070
10,6535,4.0,1455398379
10,8869,5.0,1455303064
10,49286,5.0,1455357502
10,56367,3.5,1455301825
10,63113,3.5,1455302183
10,64969,0.5,1455357607
10,68954,4.0,1455304158
10,69844,3.0,1455399200
10,70293,0.5,1455398141
10,72330,3.5,1455399573
10,72737,3.5,1455398131
10,80549,3.5,1455399347
10,81845,5.0,1455302591
10,88810,3.0,1455399281
10,91104,3.0,1455356990
10,91529,5.0,1455302120
10,92259,5.0,1455301553
10,95449,4.0,1455356885
10,95543,3.5,1455399376
10,106489,3.5,1455357076
10,106696,4.5,1455306204
11,6,5.0,902154266
11,95,3.0,902154458
11,170,4.0,902154621
11,292,4.0,902154383
11,356,5.0,901200263
11,474,4.0,902154431
11,480,4.0,902154383
11,1210,4.0,902154266
11,1518,4.0,902154431
11,1552,4.0,902154458
11,1584,5.0,902155136
11,1721,5.0,902154989
11,1840,4.0,901200111
12,357,3.5,1247264106
12,838,5.0,1247264096
12,1357,5.0,1247263404
12,1405,3.0,1247263395
12,2485,5.0,1247264406
12,8533,5.0,1247264151
13,2174,3.0,987456818
13,3513,3.0,987895651
